from_node,to_node,trip_id,weight_trip,route_edges
A0,A1,0,0.0030484011447057,A0A1
A0,A1,0,0.0019292604501607,A0A1
A0,A1,0,0.0025814778960955,A0A1
A0,A1,0,0.0017556408088952,A0A1
A0,A2,1,0.0026129152668906,A0A1 A1A2
A0,A2,1,0.0030868167202572,A0A1 A1A2
A0,A2,1,0.0038076798967408,A0A1 A1A2
A0,A2,1,0.0028610442811626,A0A1 A1A2
A0,A3,2,0.0027373398034092,A0A1 A1A2 A2A3
A0,A3,2,0.0032797427652733,A0A1 A1A2 A2A3
A0,A3,2,0.0027750887383026,A0A1 A1A2 A2A3
A0,A3,2,0.0026009493465114,A0A1 A1A2 A2A3
A0,B1,4,0.0021774293890755,A0A1 A1B1
A0,B1,4,0.002572347266881,A0A1 A1B1
A0,B1,4,0.0023233301064859,A0A1 A1B1
A0,B1,4,0.0023408544118603,A0A1 A1B1
A0,B3,6,0.0032350379494836,A0A1 A1B1 B1B2 B2B3
A0,B3,6,0.0020578778135048,A0A1 A1B1 B1B2 B2B3
A0,B3,6,0.002839625685705,A0A1 A1B1 B1B2 B2B3
A0,B3,6,0.0033812341504649,A0A1 A1B1 B1B2 B2B3
A0,D1,12,0.0025507029986313,A0A1 A1B1 B1C1 C1D1
A0,D1,12,0.0019935691318327,A0A1 A1B1 B1C1 C1D1
A0,D1,12,0.0025814778960955,A0A1 A1B1 B1C1 C1D1
A0,D1,12,0.0025359256128486,A0A1 A1B1 B1C1 C1D1
A0,D2,13,0.0021774293890755,A0A1 A1B1 B1C1 C1D1 D1D2
A0,D2,13,0.0022508038585209,A0A1 A1B1 B1C1 C1D1 D1D2
A0,D2,13,0.0021297192642787,A0A1 A1B1 B1C1 C1D1 D1D2
A0,D2,13,0.0024058781455231,A0A1 A1B1 B1C1 C1D1 D1D2
A1,A2,16,0.0053502550702998,A1A2
A1,A2,16,0.0045016077170418,A1A2
A1,A2,16,0.0045175863181671,A1A2
A1,A2,16,0.0051368749593601,A1A2
A1,A3,17,0.0042304342416324,A1A2 A2A3
A1,A3,17,0.0034726688102893,A1A2 A2A3
A1,A3,17,0.0043885124233623,A1A2 A2A3
A1,A3,17,0.0043565901554067,A1A2 A2A3
A1,B0,18,0.0049147691924847,A1B1 B1B0
A1,B0,18,0.005144694533762,A1B1 B1B0
A1,B0,18,0.0061310100032268,A1B1 B1B0
A1,B0,18,0.0055920410949996,A1B1 B1B0
A1,B1,19,0.0046037078511882,A1B1
A1,B1,19,0.005144694533762,A1B1
A1,B1,19,0.0043239754759599,A1B1
A1,B1,19,0.0035112816177904,A1B1
A1,B3,21,0.0048525569242254,A1B1 B1B2 B2B3
A1,B3,21,0.0064951768488745,A1B1 B1B2 B2B3
A1,B3,21,0.005162955792191,A1B1 B1B2 B2B3
A1,B3,21,0.004876780024709,A1B1 B1B2 B2B3
A1,C0,22,0.0053502550702998,A1B1 B1B0 B0C0
A1,C0,22,0.0055305466237942,A1B1 B1B0 B0C0
A1,C0,22,0.0059373991610196,A1B1 B1B0 B0C0
A1,C0,22,0.0042265426880811,A1B1 B1B0 B0C0
A1,D0,26,0.0053502550702998,A1B1 B1B0 B0C0 C0D0
A1,D0,26,0.0048231511254019,A1B1 B1B0 B0C0 C0D0
A1,D0,26,0.0044530493707647,A1B1 B1B0 B0C0 C0D0
A1,D0,26,0.0052669224266857,A1B1 B1B0 B0C0 C0D0
A1,D1,27,0.0047281323877068,A1B1 B1C1 C1D1
A1,D1,27,0.0038585209003215,A1B1 B1C1 C1D1
A1,D1,27,0.0054211035818005,A1B1 B1C1 C1D1
A1,D1,27,0.0050718512256973,A1B1 B1C1 C1D1
A1,D2,28,0.0046037078511882,A1B1 B1C1 C1D1 D1D2
A1,D2,28,0.005144694533762,A1B1 B1C1 C1D1 D1D2
A1,D2,28,0.0053565666343981,A1B1 B1C1 C1D1 D1D2
A1,D2,28,0.0046817088237206,A1B1 B1C1 C1D1 D1D2
A2,A0,30,0.0040437974368545,A2A1 A1A0
A2,A0,30,0.0043729903536977,A2A1 A1A0
A2,A0,30,0.0047757341077767,A2A1 A1A0
A2,A0,30,0.0046817088237206,A2A1 A1A0
A2,A1,31,0.0057857409481149,A2A1
A2,A1,31,0.0055305466237942,A2A1
A2,A1,31,0.0047111971603743,A2A1
A2,A1,31,0.0049418037583718,A2A1
A2,A3,32,0.0044792833146696,A2A3
A2,A3,32,0.005016077170418,A2A3
A2,A3,32,0.006324620845434,A2A3
A2,A3,32,0.0057220885623252,A2A3
A2,B0,33,0.003732736095558,A2A1 A1B1 B1B0
A2,B0,33,0.0042443729903536,A2A1 A1B1 B1B0
A2,B0,33,0.0045821232655695,A2A1 A1B1 B1B0
A2,B0,33,0.0054619936276741,A2A1 A1B1 B1B0
A2,B1,34,0.0040437974368545,A2A1 A1B1
A2,B1,34,0.0041800643086816,A2A1 A1B1
A2,B1,34,0.0040658276863504,A2A1 A1B1
A2,B1,34,0.0046817088237206,A2A1 A1B1
A2,B3,36,0.0036705238272987,A2A3 A3B3
A2,B3,36,0.0037942122186495,A2A3 A3B3
A2,B3,36,0.0042594385285575,A2A3 A3B3
A2,B3,36,0.0030561154821509,A2A3 A3B3
A2,C0,37,0.0044792833146696,A2A1 A1B1 B1B0 B0C0
A2,C0,37,0.0046302250803858,A2A1 A1B1 B1B0 B0C0
A2,C0,37,0.0038722168441432,A2A1 A1B1 B1B0 B0C0
A2,C0,37,0.0037063528187788,A2A1 A1B1 B1B0 B0C0
A2,D0,41,0.0046659201194475,A2A1 A1B1 B1B0 B0C0 C0D0
A2,D0,41,0.0047588424437299,A2A1 A1B1 B1B0 B0C0 C0D0
A2,D0,41,0.0046466602129719,A2A1 A1B1 B1B0 B0C0 C0D0
A2,D0,41,0.0046166850900578,A2A1 A1B1 B1B0 B0C0 C0D0
A2,D2,43,0.0040437974368545,A2B2 B2C2 C2D2
A2,D2,43,0.0043086816720257,A2B2 B2C2 C2D2
A2,D2,43,0.005162955792191,A2B2 B2C2 C2D2
A2,D2,43,0.0042265426880811,A2B2 B2C2 C2D2
A3,A0,45,0.0031728256812243,A3B3 B3B2 B2A2 A2A1 A1A0
A3,A0,45,0.0044372990353697,A3B3 B3B2 B2A2 A2A1 A1A0
A3,A0,45,0.0032913843175217,A3B3 B3B2 B2A2 A2A1 A1A0
A3,A0,45,0.0029910917484881,A3B3 B3B2 B2A2 A2A1 A1A0
A3,A1,46,0.0045414955829289,A3B3 B3B2 B2A2 A2A1
A3,A1,46,0.005016077170418,A3B3 B3B2 B2A2 A2A1
